id,status,start_date,end_date,rating,comment,media_type,media_name
1,completed,2025-02-16,2025-02-20,8.5,"Great experience!",Book,"The Great Gatsby"
2,completed,2025-02-21,2025-02-25,7.0,"Enjoyable but could be better.",Visual Media,"Inception"
3,completed,2025-02-26,2025-03-02,9.0,"Highly recommended!",Video Game,"The Legend of Zelda"
4,completed,2025-03-03,2025-03-07,6.5,"Average experience.",Book,"1984"
5,completed,2025-03-08,2025-03-12,8.0,"Good overall.",Visual Media,"The Matrix"
6,completed,2025-03-13,2025-03-17,7.5,"Interesting content.",Video Game,"Minecraft"
7,completed,2025-03-18,2025-03-22,9.5,"Amazing!",Book,"To Kill a Mockingbird"
8,completed,2025-03-23,2025-03-27,8.0,"Well worth the time.",Visual Media,"Avatar"
9,completed,2025-03-28,2025-04-01,7.0,"Decent but not exceptional.",Video Game,"Fortnite"
10,completed,2025-04-02,2025-04-06,8.5,"Very enjoyable.",Book,"Pride and Prejudice"
11,completed,2025-04-07,2025-04-11,9.0,"Fantastic storyline.",Visual Media,"Interstellar"
12,completed,2025-04-12,2025-04-16,6.0,"Could have been better.",Video Game,"Call of Duty"
13,completed,2025-04-17,2025-04-21,7.8,"Engaging and fun.",Book,"The Catcher in the Rye"
14,completed,2025-04-22,2025-04-26,8.2,"Memorable experience.",Visual Media,"The Lion King"
15,in_progress,2025-04-27,,,"Currently ongoing.",Video Game,"Elden Ring"
16,completed,2025-01-15,2025-01-20,8.0,"Solid performance.",Book,"Moby Dick"
17,completed,2025-01-21,2025-01-25,7.2,"Good but not great.",Visual Media,"The Dark Knight"
18,completed,2025-01-26,2025-01-30,9.1,"Exceptional quality.",Video Game,"The Witcher 3"
19,completed,2025-01-31,2025-02-04,6.8,"Mediocre experience.",Book,"Animal Farm"
20,completed,2025-02-05,2025-02-10,8.7,"Highly enjoyable.",Visual Media,"Titanic"
