id,status,start_date,end_date,rating,comment,media_type,media_subtype,media_name
1,completed,2025-04-25,2025-04-29,8.5,"Great experience!",Text Media,Book,"The Great Gatsby"
2,completed,2025-04-30,2025-05-04,7.0,"Enjoyable but could be better.",Visual Media,Movie,"Inception"
3,completed,2025-05-05,2025-05-09,9.0,"Highly recommended!",Interactive Media,Role Playing Game,"The Legend of Zelda"
4,completed,2025-05-10,2025-05-14,6.5,"Average experience.",Text Media,Book,"1984"
5,completed,2025-05-15,2025-05-19,8.0,"Good overall.",Visual Media,Movie,"The Matrix"
6,completed,2025-05-14,2025-05-18,7.5,"Interesting content.",Interactive Media,Simulation,"Minecraft"
7,completed,2025-04-25,2025-04-29,9.5,"Amazing!",Text Media,Book,"To Kill a Mockingbird"
8,completed,2025-04-30,2025-05-04,8.0,"Well worth the time.",Visual Media,Movie,"Avatar"
9,completed,2025-05-05,2025-05-09,7.0,"Decent but not exceptional.",Interactive Media,Adventure,"Fortnite"
10,completed,2025-05-10,2025-05-14,8.5,"Very enjoyable.",Text Media,Book,"Pride and Prejudice"
11,completed,2025-05-15,2025-05-19,9.0,"Fantastic storyline.",Visual Media,Movie,"Interstellar"
12,completed,2025-05-12,2025-05-18,6.0,"Could have been better.",Interactive Media,First Person Shooter,"Call of Duty"
13,completed,2025-04-25,2025-04-29,7.8,"Engaging and fun.",Text Media,Book,"The Catcher in the Rye"
14,completed,2025-04-30,2025-05-04,8.2,"Memorable experience.",Visual Media,Movie,"The Lion King"
15,ongoing,2025-05-07,,,"Currently ongoing.",Interactive Media,Role Playing Game,"Elden Ring"
16,completed,2025-04-25,2025-04-29,8.0,"Solid performance.",Text Media,Book,"Moby Dick"
17,completed,2025-04-30,2025-05-04,7.2,"Good but not great.",Visual Media,Movie,"The Dark Knight"
18,completed,2025-05-05,2025-05-09,9.1,"Exceptional quality.",Interactive Media,Role Playing Game,"The Witcher 3"
19,completed,2025-05-10,2025-05-14,6.8,"Mediocre experience.",Text Media,Book,"Animal Farm"
20,completed,2025-05-15,2025-05-19,8.7,"Highly enjoyable.",Visual Media,Movie,"Titanic"
