id,status,start_date,end_date,rating,comment,media_type,media_subtype,media_name
21,completed,2025-05-01,2025-05-03,8.0,"Engaging and fun.",Text Media,Book,"The Alchemist"
22,completed,2025-05-02,2025-05-05,7.5,"Good but not great.",Visual Media,Movie,"The Avengers"
23,completed,2025-05-03,2025-05-06,9.0,"Highly recommended!",Interactive Media,Role Playing Game,"Final Fantasy XV"
24,completed,2025-05-04,2025-05-07,6.5,"Average experience.",Text Media,Book,"The Road"
25,completed,2025-05-05,2025-05-08,8.2,"Memorable experience.",Visual Media,Movie,"The Godfather"
26,completed,2025-05-06,2025-05-09,7.8,"Interesting content.",Interactive Media,Simulation,"SimCity"
27,completed,2025-05-07,2025-05-10,9.5,"Amazing!",Text Media,Book,"The Hobbit"
28,completed,2025-05-08,2025-05-11,8.0,"Well worth the time.",Visual Media,Movie,"The Shawshank Redemption"
29,completed,2025-05-09,2025-05-12,7.0,"Decent but not exceptional.",Interactive Media,Adventure,"Assassin's Creed"
30,completed,2025-05-10,2025-05-13,8.5,"Very enjoyable.",Text Media,Book,"Jane Eyre"
31,completed,2025-05-11,2025-05-14,9.0,"Fantastic storyline.",Visual Media,Movie,"The Prestige"
32,completed,2025-05-12,2025-05-15,6.0,"Could have been better.",Interactive Media,First Person Shooter,"Halo"
33,completed,2025-05-13,2025-05-16,7.8,"Engaging and fun.",Text Media,Book,"The Kite Runner"
34,completed,2025-05-14,2025-05-17,8.2,"Memorable experience.",Visual Media,Movie,"The Lion King"
35,ongoing,2025-05-15,,,,Interactive Media,Role Playing Game,"Cyberpunk 2077"
36,completed,2025-05-16,2025-05-19,8.0,"Solid performance.",Text Media,Book,"War and Peace"
37,completed,2025-05-17,2025-05-20,7.2,"Good but not great.",Visual Media,Movie,"The Dark Knight Rises"
38,completed,2025-05-18,2025-05-21,9.1,"Exceptional quality.",Interactive Media,Role Playing Game,"Dragon Age: Inquisition"
39,completed,2025-05-19,2025-05-22,6.8,"Mediocre experience.",Text Media,Book,"Brave New World"
40,completed,2025-05-20,2025-05-23,8.7,"Highly enjoyable.",Visual Media,Movie,"The Titanic"
41,completed,2025-05-21,2025-05-24,8.3,"Great experience!",Text Media,Book,"The Catcher in the Rye"
42,completed,2025-05-22,2025-05-25,7.9,"Enjoyable but could be better.",Visual Media,Movie,"The Matrix Reloaded"
43,completed,2025-05-23,2025-05-26,9.2,"Highly recommended!",Interactive Media,Role Playing Game,"Persona 5"
44,completed,2025-05-24,2025-05-27,6.7,"Average experience.",Text Media,Book,"Of Mice and Men"
45,completed,2025-05-25,2025-05-28,8.4,"Good overall.",Visual Media,Movie,"The Lord of the Rings"
46,completed,2025-05-26,2025-05-29,7.6,"Interesting content.",Interactive Media,Simulation,"The Sims 4"
47,completed,2025-05-27,2025-05-30,9.6,"Amazing!",Text Media,Book,"Harry Potter and the Philosopher's Stone"
48,completed,2025-05-28,2025-05-31,8.1,"Well worth the time.",Visual Media,Movie,"The Incredibles"
49,completed,2025-05-29,2025-06-01,7.3,"Decent but not exceptional.",Interactive Media,Adventure,"Tomb Raider"
50,completed,2025-05-30,2025-06-02,8.6,"Very enjoyable.",Text Media,Book,"The Great Gatsby"
